Unique_ID,Class_1_Probability
Candidate_38033,0.33327267
Candidate_14152,0.38846874
Candidate_48390,0.14997502
Candidate_13045,0.33842242
Candidate_16002,0.15752181
Candidate_48297,0.42168456
Candidate_51708,0.8452047
Candidate_18269,0.12795325
Candidate_20776,0.25633886
Candidate_51511,0.52219516
Candidate_51039,0.66162443
Candidate_46386,0.06286059
Candidate_25823,0.43870112
Candidate_26060,0.20372579
Candidate_43107,0.7614306
Candidate_8672,0.01300985
Candidate_51611,0.66043526
Candidate_17119,0.267773
Candidate_12790,0.17505667
Candidate_35734,0.22221921
Candidate_34601,0.24611323
Candidate_50052,0.06517993
Candidate_22111,0.36869684
Candidate_25151,0.29765886
Candidate_24675,0.2165383
Candidate_51927,0.54093707
Candidate_13687,0.066099875
Candidate_47533,0.003750481
Candidate_19681,0.24179986
Candidate_53724,0.32386687
Candidate_45189,0.36911413
Candidate_46279,0.7622325
Candidate_32430,0.06546937
Candidate_29007,0.0876663
Candidate_26585,0.30360118
Candidate_25013,0.40689132
Candidate_50324,0.06286875
Candidate_13580,0.029410904
Candidate_35920,0.07595242
Candidate_23072,0.5776938
Candidate_26773,0.21703745
Candidate_17052,0.51806015
Candidate_41662,0.10379652
Candidate_43369,0.17047374
Candidate_18447,0.6482635
Candidate_54570,0.66695935
Candidate_31255,0.14266996
Candidate_33460,0.22070168
Candidate_54004,0.6345945
Candidate_34962,0.7085626
Candidate_44098,0.09473128
Candidate_42700,0.37468526
Candidate_4959,0.12821119
Candidate_37630,0.076498635
Candidate_46104,0.53369784
Candidate_45940,0.13344686
Candidate_15105,0.077267766
Candidate_44940,0.19168752
Candidate_33236,0.054873265
Candidate_4402,0.8911249
Candidate_15680,0.9676137
Candidate_42025,0.06192396
Candidate_36407,0.014169987
Candidate_6667,0.22434616
Candidate_50396,0.6283959
Candidate_4455,0.19603819
Candidate_15936,0.11425951
Candidate_45437,0.19199605
Candidate_10832,0.83300567
Candidate_28366,0.43720528
Candidate_36621,0.19024292
Candidate_51594,0.31222928
Candidate_38623,0.2424619
Candidate_48588,0.09540462
Candidate_15021,0.047089525
Candidate_31809,0.38153094
Candidate_22384,0.27767643
Candidate_54131,0.25972554
Candidate_36986,0.26038063
Candidate_33937,0.15607244
Candidate_7155,0.6477047
Candidate_54347,0.65632886
Candidate_52119,0.26337317
Candidate_50086,0.26429644
Candidate_2590,0.6037634
Candidate_42089,0.17565358
Candidate_39524,0.43453294
Candidate_1126,0.9272357
Candidate_4489,0.29936635
Candidate_31517,0.02840873
Candidate_23609,0.045318197
Candidate_17834,0.018093456
Candidate_4082,0.7294909
Candidate_828,0.66418725
Candidate_14283,0.7569789
Candidate_7349,0.9623708
Candidate_7063,0.22661863
Candidate_3016,0.42130238
Candidate_37813,0.38100693
Candidate_3678,0.4378296
Candidate_6653,0.21744354
Candidate_25009,0.52116746
Candidate_53781,0.22534707
Candidate_31945,0.38787657
Candidate_38562,0.1611577
Candidate_17362,0.24615844
Candidate_27866,0.3513224
Candidate_12771,0.20858832
Candidate_37960,0.38593498
Candidate_11574,0.16289327
Candidate_53473,0.31364125
Candidate_27377,0.0916036
Candidate_27261,0.07586355
Candidate_11070,0.4880923
Candidate_32874,0.071671635
Candidate_25279,0.14012538
Candidate_14292,0.91896045
Candidate_34218,0.2594447
Candidate_21020,0.28070724
Candidate_24786,0.24599339
Candidate_23287,0.24780162
Candidate_23601,0.09531646
Candidate_14622,0.2227756
Candidate_411,0.28408337
Candidate_53755,0.43243653
Candidate_21336,0.3352486
Candidate_19433,0.4734219
Candidate_26961,0.42445853
Candidate_9844,0.27902997
Candidate_36360,0.047982197
Candidate_51965,0.38751495
Candidate_34975,0.47055298
Candidate_6320,0.6073311
Candidate_19157,0.042687275
Candidate_41429,0.072205506
Candidate_46338,0.24365276
Candidate_38914,0.1365836
Candidate_48381,0.3974124
Candidate_9198,0.21224576
Candidate_37386,0.6199932
Candidate_40761,0.13413195
Candidate_28847,0.5533356
Candidate_25995,0.15084441
Candidate_3719,0.3653459
Candidate_41784,0.43614596
Candidate_46345,0.14026023
Candidate_37473,0.23562954
Candidate_23141,0.09994403
Candidate_29558,0.0287812
Candidate_35989,0.22529435
Candidate_48063,0.2697917
Candidate_30484,0.14804304
Candidate_20696,0.060730904
Candidate_24072,0.005739069
Candidate_12326,0.031155033
Candidate_18598,0.16289233
Candidate_51924,0.47090164
Candidate_28050,0.24042645
Candidate_8396,0.17646149
Candidate_51043,0.89982396
Candidate_26570,0.21159407
Candidate_31267,0.12289323
Candidate_17003,0.017630039
Candidate_6834,0.21611015
Candidate_18303,0.20082854
Candidate_19979,0.13623568
Candidate_22785,0.7327375
Candidate_44967,0.15671737
Candidate_53009,0.7257289
Candidate_53904,0.5335628
Candidate_36540,0.24381919
Candidate_46198,0.39090613
Candidate_3647,0.5294429
Candidate_10727,0.07855467
Candidate_24337,0.22739029
Candidate_31041,0.44092125
Candidate_3911,0.60287213
Candidate_36907,0.19185391
Candidate_16083,0.3635706
Candidate_49656,0.044633847
Candidate_9619,0.050939135
Candidate_45535,0.034795027
Candidate_31614,0.0074535
Candidate_18298,0.035285745
Candidate_5739,0.45092255
Candidate_44238,0.5586007
Candidate_6695,0.15863435
Candidate_27344,0.18573175
Candidate_47868,0.042004663
Candidate_42084,0.2300274
Candidate_17960,0.03328559
Candidate_43429,0.62099457
Candidate_9514,0.35793442
Candidate_22553,0.4207421
Candidate_13550,0.07454063
Candidate_42567,0.03221424
Candidate_700,0.58890074
Candidate_8335,0.9364336
Candidate_1604,0.21851309
Candidate_31120,0.23516262
Candidate_23314,0.113869645
Candidate_10993,0.13523296
Candidate_14462,0.034267876
Candidate_15944,0.21076722
Candidate_25727,0.14728239
Candidate_45546,0.29350564
Candidate_40766,0.21474108
Candidate_15384,0.31805134
Candidate_46274,0.029664516
Candidate_18990,0.033128873
Candidate_16259,0.59067523
Candidate_23514,0.19286707
Candidate_37251,0.05114122
Candidate_24646,0.20034388
Candidate_32145,0.7020443
Candidate_53212,0.7957167
Candidate_39717,0.31355524
Candidate_13527,0.5287172
Candidate_34662,0.20385526
Candidate_27107,0.04409489
Candidate_55003,0.59194195
Candidate_10153,0.21523502
Candidate_21430,0.07695721
Candidate_19273,0.8492263
Candidate_8591,0.83738226
Candidate_24008,0.07442173
Candidate_54870,0.17546092
Candidate_38448,0.6863347
Candidate_45689,0.70139205
Candidate_21096,0.12709102
Candidate_35065,0.49209976
Candidate_41261,0.24444331
Candidate_53936,0.11366692
Candidate_36323,0.14463857
Candidate_16621,0.033833496
Candidate_52335,0.6052144
Candidate_5198,0.3857347
Candidate_38147,0.3485291
Candidate_19750,0.4466712
Candidate_23989,0.06553621
Candidate_40878,0.6083202
Candidate_2796,0.30527204
Candidate_53676,0.7134252
Candidate_53695,0.17934409
Candidate_5090,0.3755029
Candidate_32978,0.270949
Candidate_8599,0.8184963
Candidate_31836,0.6285075
Candidate_41965,0.10871149
Candidate_53431,0.5046783
Candidate_30879,0.14355133
Candidate_40919,0.6813721
Candidate_25433,0.31879535
Candidate_39962,0.34514317
Candidate_4877,0.62921476
Candidate_28974,0.70804197
Candidate_7395,0.48817024
Candidate_2518,0.83633864
Candidate_12001,0.23672517
Candidate_7762,0.8018153
Candidate_16715,0.06708645
Candidate_53478,0.97989756
Candidate_44586,0.52273214
Candidate_52014,0.06862235
Candidate_14172,0.011279322
Candidate_1016,0.30633485
Candidate_5503,0.20484751
Candidate_18110,0.25620165
Candidate_26253,0.46348232
Candidate_40418,0.019279787
Candidate_19086,0.13496219
Candidate_25843,0.29218027
Candidate_23534,0.3840027
Candidate_2559,0.25806808
Candidate_35259,0.31636605
Candidate_53453,0.6962098
Candidate_43989,0.12909928
Candidate_46284,0.35560596
Candidate_39948,0.6009403
Candidate_7279,0.637998
Candidate_32378,0.22161141
Candidate_15450,0.23250082
Candidate_28977,0.19688834
Candidate_16385,0.35737148
Candidate_23268,0.26202333
Candidate_51142,0.7833943
Candidate_12521,0.89121854
Candidate_51023,0.27316988
Candidate_8332,0.17550999
Candidate_20872,0.24666369
Candidate_53402,0.18207854
Candidate_38,0.36857954
Candidate_45483,0.48085588
Candidate_4461,0.67201626
Candidate_15037,0.5169641
Candidate_4321,0.28006643
Candidate_13662,0.009709031
Candidate_3308,0.70554376
Candidate_54948,0.41290143
Candidate_36820,0.075783834
Candidate_427,0.25741613
Candidate_46539,0.15608452
Candidate_43349,0.10506664
Candidate_30074,0.5842555
Candidate_28778,0.13623504
Candidate_38436,0.12740737
Candidate_36649,0.04855264
Candidate_54847,0.9018744
Candidate_19952,0.3674616
Candidate_15036,0.22622216
Candidate_28604,0.035252377
Candidate_45795,0.27011514
Candidate_42207,0.11688829
Candidate_29113,0.13754366
Candidate_1551,0.60113776
Candidate_3384,0.27933836
Candidate_50557,0.92805076
Candidate_22799,0.75737184
Candidate_41079,0.25133586
Candidate_36851,0.00906598
Candidate_53143,0.6938357
Candidate_28395,0.23020051
Candidate_7110,0.44934982
Candidate_26045,0.083849974
Candidate_25448,0.46320075
Candidate_50019,0.23946281
Candidate_43196,0.04513517
Candidate_51185,0.7546007
Candidate_33320,0.2439074
Candidate_7707,0.66451913
Candidate_4610,0.48146766
Candidate_22051,0.028940395
Candidate_40690,0.1772787
Candidate_46680,0.33997124
Candidate_16191,0.03847795
Candidate_51766,0.69199
Candidate_52963,0.22440502
Candidate_28125,0.11202043
Candidate_34542,0.3719615
Candidate_15255,0.115251906
Candidate_27811,0.11318093
Candidate_13859,0.1565888
Candidate_47886,0.68486184
Candidate_21294,0.21204793
Candidate_29861,0.044717602
Candidate_32376,0.0138891805
Candidate_14318,0.14924753
Candidate_29972,0.14182729
Candidate_33613,0.09949636
Candidate_16041,0.52921283
Candidate_22294,0.13361122
Candidate_5472,0.2555204
Candidate_48657,0.3881337
Candidate_28030,0.04670641
Candidate_38245,0.32334152
Candidate_17583,0.8738432
Candidate_37898,0.1287605
Candidate_23341,0.3535886
Candidate_35553,0.11227438
Candidate_26458,0.0478498
Candidate_30465,0.088609286
Candidate_34337,0.17599316
Candidate_3114,0.9237001
Candidate_27686,0.19993496
Candidate_3598,0.50999415
Candidate_14169,0.14535686
Candidate_15694,0.059426926
Candidate_33482,0.04262648
Candidate_22982,0.21845727
Candidate_4996,0.46703002
Candidate_21036,0.19370966
Candidate_16277,0.15699045
Candidate_52124,0.16907734
Candidate_44203,0.12879644
Candidate_28082,0.18755157
Candidate_10180,0.18353665
Candidate_1015,0.4307982
Candidate_26995,0.17705294
Candidate_15438,0.1487291
Candidate_55046,0.9533667
Candidate_18655,0.23032692
Candidate_34457,0.39931986
Candidate_18288,0.16702281
Candidate_11122,0.040793303
Candidate_38084,0.2839547
Candidate_39486,0.20670316
Candidate_33546,0.21545501
Candidate_7474,0.47071975
Candidate_47322,0.7888923
Candidate_47680,0.42525983
Candidate_33030,0.008033188
Candidate_16867,0.16452688
Candidate_20403,0.09181516
Candidate_40927,0.21509777
Candidate_5069,0.27052334
Candidate_9900,0.55296105
Candidate_42352,0.3657975
Candidate_49653,0.0034604953
Candidate_20062,0.30707324
Candidate_23193,0.57611954
Candidate_29966,0.24911408
Candidate_33898,0.020089973
Candidate_12999,0.19390304
Candidate_18626,0.2250251
Candidate_40602,0.81728745
Candidate_36078,0.46219474
Candidate_385,0.06910138
Candidate_23364,0.13198735
Candidate_40150,0.3214267
Candidate_12569,0.06018696
Candidate_40445,0.15192473
Candidate_8949,0.45456657
Candidate_8613,0.62034017
Candidate_1870,0.39465708
Candidate_31257,0.44918457
Candidate_40038,0.020543838
Candidate_8319,0.7038577
Candidate_21326,0.007049932
Candidate_38423,0.108493365
Candidate_47875,0.16074364
Candidate_346,0.36390328
Candidate_50564,0.96017224
Candidate_35874,0.29640508
Candidate_7876,0.57663393
Candidate_31007,0.050685436
Candidate_16588,0.019634336
Candidate_9953,0.58901143
Candidate_29940,0.1979151
Candidate_288,0.2018615
Candidate_33742,0.6266686
Candidate_13519,0.044183895
Candidate_23620,0.22650133
Candidate_25926,0.06716295
Candidate_4431,0.31294838
Candidate_47549,0.13810788
Candidate_22695,0.06369924
Candidate_30238,0.08382347
Candidate_969,0.374677
Candidate_29034,0.26798618
Candidate_14027,0.32278842
Candidate_14832,0.6891236
Candidate_53606,0.783025
Candidate_42753,0.36200577
Candidate_7814,0.14746377
Candidate_44285,0.3016895
Candidate_20589,0.57721835
Candidate_5762,0.05767885
Candidate_27426,0.40845346
Candidate_26257,0.28029692
Candidate_50984,0.31639132
Candidate_16330,0.034139153
Candidate_6255,0.16797492
Candidate_54311,0.46945196
Candidate_37496,0.05401107
Candidate_38241,0.39025727
Candidate_8913,0.6223118
Candidate_50426,0.25653318
Candidate_35224,0.90799844
Candidate_30035,0.013669006
Candidate_37504,0.17427544
Candidate_19898,0.28563562
Candidate_30590,0.11677607
Candidate_4900,0.6048733
Candidate_23502,0.12499121
Candidate_53242,0.5333357
Candidate_5115,0.5169976
Candidate_6188,0.31473243
Candidate_6399,0.5680057
Candidate_21811,0.4348885
Candidate_12685,0.1950535
Candidate_17160,0.31377885
Candidate_39554,0.45596674
Candidate_39,0.434347
Candidate_22301,0.05914112
Candidate_29770,0.64289695
Candidate_21705,0.1656158
Candidate_32122,0.3636574
Candidate_44919,0.16459404
Candidate_34939,0.10870883
Candidate_51616,0.6587019
Candidate_28904,0.20922987
Candidate_17085,0.52835417
Candidate_361,0.50627214
Candidate_21766,0.37707165
Candidate_2116,0.40645552
Candidate_42998,0.27657318
Candidate_14840,0.25854847
Candidate_11879,0.17518662
Candidate_12339,0.38363826
Candidate_198,0.12485283
Candidate_43786,0.13261557
Candidate_2807,0.7361273
Candidate_22014,0.13056383
Candidate_17,0.3343292
Candidate_31252,0.25810874
Candidate_10484,0.26783606
Candidate_26883,0.22335263
Candidate_25064,0.25107637
Candidate_40670,0.14940883
Candidate_47346,0.13798155
Candidate_34814,0.31652173
Candidate_45615,0.120632134
Candidate_21441,0.6594373
Candidate_41328,0.7026731
Candidate_32457,0.13206026
Candidate_11870,0.321928
Candidate_9422,0.95496756
Candidate_7815,0.7755317
Candidate_21977,0.012840934
Candidate_10583,0.2827165
Candidate_2567,0.6621736
Candidate_43411,0.10975236
Candidate_20972,0.37283704
Candidate_32382,0.5136997
Candidate_2275,0.44050768
Candidate_23236,0.48053682
Candidate_1456,0.42436835
Candidate_1883,0.48179424
Candidate_8802,0.2192443
Candidate_54135,0.6048453
Candidate_28531,0.14016971
Candidate_42589,0.76455575
Candidate_39707,0.14380848
Candidate_30928,0.7613401
Candidate_32224,0.042410016
Candidate_78,0.2732423
Candidate_23602,0.06385053
Candidate_54075,0.41654313
Candidate_46780,0.40486318
Candidate_9748,0.51411253
Candidate_13260,0.28223723
Candidate_17467,0.09474091
Candidate_8354,0.4040788
Candidate_35589,0.21651794
Candidate_18563,0.092694536
Candidate_54238,0.44180545
Candidate_37888,0.398538
Candidate_33481,0.042303182
Candidate_12878,0.23029909
Candidate_40003,0.09955501
Candidate_43559,0.32171965
Candidate_51156,0.10335912
Candidate_12884,0.027773114
Candidate_47526,0.256122
Candidate_47146,0.6792137
Candidate_10885,0.30355507
Candidate_15884,0.09209586
Candidate_33110,0.14380361
Candidate_4775,0.7015117
Candidate_28000,0.1293789
Candidate_48707,0.801851
Candidate_29428,0.0612752
Candidate_283,0.26857176
Candidate_34528,0.49281383
Candidate_53137,0.6546552
Candidate_8033,0.10901622
Candidate_30919,0.48647165
Candidate_38920,0.011078642
Candidate_26136,0.22905025
Candidate_54266,0.07351172
Candidate_46103,0.09126051
Candidate_28431,0.0390873
Candidate_9206,0.37884045
Candidate_3953,0.402613
Candidate_24302,0.51054806
Candidate_12613,0.39405632
Candidate_7031,0.1678446
Candidate_24946,0.28386813
Candidate_3036,0.48604158
Candidate_16019,0.19642639
Candidate_10178,0.77860004
Candidate_31219,0.28856847
Candidate_17776,0.008358224
Candidate_26848,0.3397463
Candidate_4205,0.39383608
Candidate_17066,0.12052437
Candidate_43220,0.45243675
Candidate_14920,0.024853067
Candidate_34315,0.048847295
Candidate_34765,0.052942
Candidate_19256,0.27762693
Candidate_30912,0.24573709
Candidate_20215,0.04819068
Candidate_20751,0.40441597
Candidate_51872,0.06952336
Candidate_53507,0.21567287
Candidate_9936,0.3679627
Candidate_22616,0.27074513
Candidate_44094,0.06437006
Candidate_17973,0.274829
Candidate_48559,0.117398374
Candidate_48605,0.19295049
Candidate_50227,0.80326194
Candidate_41960,0.12132522
Candidate_35792,0.019244868
Candidate_53336,0.17591357
Candidate_12513,0.70931184
Candidate_49907,0.14245649
Candidate_54868,0.79092693
Candidate_13489,0.3901833
Candidate_37582,0.23814526
Candidate_43723,0.0028994472
Candidate_31311,0.0104118455
Candidate_48375,0.15525644
Candidate_27715,0.07541592
Candidate_55070,0.88283706
Candidate_3004,0.7501656
Candidate_44167,0.2739715
Candidate_4504,0.44061592
Candidate_2060,0.3725795
Candidate_45586,0.12080313
Candidate_34932,0.5096
Candidate_15904,0.008025933
Candidate_15939,0.36589497
Candidate_20140,0.27576497
Candidate_29696,0.550974
Candidate_51327,0.37595856
Candidate_21380,0.15009515
Candidate_35490,0.34762576
Candidate_25567,0.3095351
Candidate_48201,0.43192434
Candidate_24898,0.03634822
Candidate_19780,0.21230206
Candidate_27907,0.07778763
Candidate_47171,0.38096622
Candidate_38874,0.06663108
Candidate_12158,0.14749812
